index,label,relative_path
0,0,Benign/c206e00208beb125ba3346991f5348ad_0.jpg
1,1,Malware/c30cb1528e24aaf80c12708cd4d62cd8_0.jpg
2,1,Malware/e42a6bd26fb8e9a82ad809467a8a8ab6_0.jpg
3,1,Malware/a501cf76deb318f605b515d51c0d69ba_0.jpg
4,1,Malware/28901232e5dc04ac66e2dc6875e7b001_0.jpg
5,1,Malware/53b5477af44f2918cb73b16d2ce86dee_0.jpg
6,1,Malware/a4ea1b6a9220663777475ec788a74aca_0.jpg
7,1,Malware/5d760c8d4958bf3742f6bd7f7e43ab8c_0.jpg
8,1,Malware/81aa99c11d77aac141cdb3c508201ea2_0.jpg
9,1,Malware/335b24336417f1711ed0156206435109_0.jpg
10,1,Malware/60448d6e2c41d4b1d480f0aa1a2fd38e_0.jpg
11,1,Malware/87f7ff43add129e214c5b3cb91978958_0.jpg
12,1,Malware/526d5c2f9444e9dec18c72501bbe1b7e_0.jpg
13,1,Malware/8687a8093f27a205beb8f9b8ad0e05c4_0.jpg
14,1,Malware/3293c019d7d87a51c2551c85cbeab22c_0.jpg
15,1,Malware/10c56a1480288f2eb8fbb85a69c1f4b6_0.jpg
16,1,Malware/22d10ce42a3295b04d73e5da488d2504_0.jpg
17,1,Malware/f8e6dfcda56df4eab7cff76827cf0e3c_0.jpg
18,1,Malware/54ee01e2bd7ecfa03a009b9b5d07e6b4_0.jpg
19,1,Malware/b953ec1e3a5e4feaaa44022a882344b4_0.jpg
20,1,Malware/b8518cb23309d2f9f3cc84278c3617b6_0.jpg
21,1,Malware/af55115662437599a68cdc4f517ff20e_0.jpg
22,1,Malware/b8ea6c4fd8c7d7458e6f2693e3b89163_0.jpg
23,1,Malware/8b302f2ac9d4cf48c100b143f116f492_0.jpg
24,1,Malware/b52fb29d4102c0fb2c9d100fdd75f000_0.jpg
25,1,Malware/4b771f17c79dd32395eb39218164ba75_0.jpg
26,1,Malware/eb388c5b8139ff1bc6259af290d193e9_0.jpg
27,0,Benign/ddb716a53cf3e0367e5fc49690d3ccb2_0.jpg
28,1,Malware/1ead6c0361b95780e491cc1c25bf6899_0.jpg
29,1,Malware/a7422ff34bb62760a83647bd61bb0410_0.jpg
30,1,Malware/e90568682c14fcce6e09811878ffd4c2_0.jpg
31,1,Malware/a609a6f0c6bd47000db317fb5dfd1e6b_0.jpg
32,1,Malware/29e74bdea71754345d34a0e546b45f41_0.jpg
33,1,Malware/ac5e189ed5a2d154b00c5d34982d079d_0.jpg
34,0,Benign/4f465264c7adf269d6ba3e6fc07776f4_0.jpg
35,1,Malware/69520a2a093395ce135afc401702a1ad_0.jpg
36,0,Benign/f4a12f4a78541757a6496ffa3099c2d9_0.jpg
37,1,Malware/33b55f3f8eef6c2ca83802cbbd148f2d_0.jpg
38,1,Malware/7eac1091ca0aeb120211445fa6f77ae7_0.jpg
39,1,Malware/45adb6fbf0d65c56824586687f9aa853_0.jpg
40,0,Benign/d0abda4131dc2f784d488588b5d2ddbe_0.jpg
41,1,Malware/39218f717134ed044ced2d31083a5b38_0.jpg
42,1,Malware/00877387c5e4cc07fd933c82f9606d1a_0.jpg
43,0,Benign/777f03f5561479fa3aceb25e6eff4682_1.jpg
44,1,Malware/43e378872b97eba7fb7912b6a9a8f253_0.jpg
45,1,Malware/6b31388d662fce4c811748c1583bf470_0.jpg
46,1,Malware/4539bbfa8766ea1937d976828ea5b262_0.jpg
47,1,Malware/4bbd75d02002c5dfc574d5fdc977c2d2_0.jpg
48,1,Malware/1ece6055bcbc005832425f54bc72b01c_0.jpg
49,1,Malware/a2549ed49c9ae92f878328b45c7b9bf4_0.jpg
50,1,Malware/5dcf3775dc1f797c3856fef2e53d1b46_0.jpg
51,1,Malware/38d9a89bfaef225ca2de6a175d1003f6_0.jpg
52,1,Malware/b2d1b2463e589dfeddf91462e5f5c36b_0.jpg
53,1,Malware/c1c89de44ee4efa2959020f2b2a3fd01_0.jpg
54,1,Malware/1e0f5464455204ca4d54917984566a6c_0.jpg
55,1,Malware/3be7dc3f1aa085e64269abb635cc95d4_0.jpg
56,1,Malware/776732a74b5310e4983a5875b63439c3_0.jpg
57,0,Benign/4c8a0f34eb8a44f0fdb16889cec750a8_2.jpg
58,1,Malware/4fe5f4c175772349d8e01b5bd608ff10_0.jpg
59,1,Malware/0b36d9bbc34534511b4f0aa0c8853028_0.jpg
60,1,Malware/bbfadbf178ce37716c21e040c7f400fe_0.jpg
61,0,Benign/db7e935174017cded899baaa294756db_0.jpg
62,1,Malware/fb1069448a259099a80745639a75d3aa_0.jpg
63,0,Benign/f3755b8b104fbdbd723a5210342da6db_0.jpg
64,1,Malware/da2ba19abcd9176f4026d3af27c233fa_0.jpg
65,0,Benign/a25b544129212d14ecedc392d9089219_0.jpg
66,1,Malware/32bc07e06acd4b5da97d1730403d019f_0.jpg
67,0,Benign/f6053ee673a02a2367a1f38b0780cce8_0.jpg
68,1,Malware/1757637ab298cda34d06d8b3b6f9bf54_0.jpg
69,1,Malware/c6ecaaab3b2e3765869cbc0ee8fd2e2e_0.jpg
70,1,Malware/ef0c7899d48a22861d882cce11fa4308_0.jpg
71,1,Malware/cdac37adabd0973dca400022410e94a7_0.jpg
72,1,Malware/f91e5fffd9d8d864151edefcd29427b3_0.jpg
73,1,Malware/be9a09747d80c0eb5ec4be9a3a738f62_0.jpg
74,1,Malware/e54d2c73c0d3b95eadf528833aab76ba_0.jpg
75,1,Malware/95ce7377e4f253780d688d1ad4bc10b0_0.jpg
76,0,Benign/6abb9c9f7ab0d968d26c7cd1b31f0bee_0.jpg
77,1,Malware/6332380ae36e41d87120dd313322d1b4_0.jpg
78,1,Malware/a8ec9911995e10e4f49f3a08ee4af49f_0.jpg
79,1,Malware/3cc9c01b3495fe9ee66a088c6050fd0d_0.jpg
80,0,Benign/f7d9f6eca0db219c83b38a559897b26b_2.jpg
81,0,Benign/706f169eaa61037e27ed9095ad63fd86_0.jpg
82,1,Malware/443a1f403f1c56076d4f6967908aa5a3_0.jpg
83,1,Malware/47648d5e072555b8e6f808d45c781b7d_0.jpg
84,1,Malware/5dcc6c2fa1882b4d9f0060426473dde2_0.jpg
85,1,Malware/c1bc8de2c08778aeee43774b5a8c85a4_0.jpg
86,0,Benign/948b0d02e7a23b5d336be4c896c6d1ad_0.jpg
87,1,Malware/ccf4df3287e01f47f0ad39c99ae9a7d0_0.jpg
88,1,Malware/90a50e48787328a350058abf77421aaa_0.jpg
89,1,Malware/d9c2caafa4b80b9968a7142b84ca42a6_0.jpg
90,1,Malware/1fff0d4c23eb5c696d4572630e1d7ac0_0.jpg
91,1,Malware/7e76e2c13c637618a65f7a95026d4300_0.jpg
92,1,Malware/3a438bbc7841b7e7ee3776359209523d_0.jpg
93,1,Malware/f20fd0aac98b7a2a66bd24f863863818_0.jpg
94,1,Malware/d262e8f0883abbefdaa5ab9b861660a8_0.jpg
95,1,Malware/8bd57711f3eb2e939f10a822d8c7df00_0.jpg
96,1,Malware/9b2feda03ac5196c2bb0a98595b5c27a_0.jpg
97,1,Malware/8ccb26c1e7a75593942fad5de022a354_0.jpg
98,1,Malware/bfd83fdab681142093048711770c52e1_0.jpg
99,1,Malware/4d329c2de01c75812c31b101d2b612e4_0.jpg
100,1,Malware/ecae41223e3a96baa1d9a11827dd6e4a_0.jpg
101,1,Malware/2a36bbf0e509d2fabec14dd1dc3689bb_0.jpg
102,1,Malware/53ced20470ee561143ec8e929a040a20_0.jpg
103,1,Malware/82f8c1ded50361aacd79d295aea7b366_0.jpg
104,1,Malware/d9ac2c7701ad145a048206b5e4063c13_0.jpg
105,1,Malware/9e7083eb64ac35090f65194b0c72691a_0.jpg
106,1,Malware/d680333bb96f10f7845831994fa045ce_0.jpg
107,1,Malware/c01c93bffdab6fe68417a8b8c6c726e5_0.jpg
108,1,Malware/68a2dbd5b063c363245a1fbcbfbb557b_0.jpg
109,1,Malware/3e44675eaab406ff3f62b16d3f250951_0.jpg
110,0,Benign/1ceee90207e4ff295538074f1d8a95f7_1.jpg
111,1,Malware/3381f64d05805250df45267bacaaa7bc_0.jpg
112,1,Malware/9965dba4f1092c74e6126e5d25427ab8_0.jpg
113,1,Malware/6ff34cf54576d738f905345db6ca4a89_0.jpg
114,1,Malware/7ee78bc147b8caaddd5cbe25f409932d_0.jpg
115,1,Malware/8bbe848f0685591cadc141e89aa737d8_0.jpg
116,1,Malware/9edbf75b507d7ea3ff4ee8895374009a_0.jpg
117,0,Benign/ac13c7d461b8658113bf175c30f16878_0.jpg
118,1,Malware/8b0b7329f02d92e69dbceb96e0857cd5_0.jpg
119,1,Malware/525ba718659bb54a33d6690f3c668b44_0.jpg
120,1,Malware/870ec68e520908af8b73d53bafb1475d_0.jpg
121,1,Malware/88f1499f7abedb9e38543cea7d08285a_0.jpg
122,1,Malware/a19c83241d60bd3974a9df860a05f0dc_0.jpg
123,1,Malware/b5425220077ce32ae6d07178dc212a31_0.jpg
124,0,Benign/faf085fd1826576e70660f6c0130a107_2.jpg
125,1,Malware/f6d66cd35a696d17d09e296df0e64d29_0.jpg
126,1,Malware/7274a8c1c63ce1a1f4dac00dbdceeea3_0.jpg
127,1,Malware/b5c11f904f13c964a6cec6fa63c4850f_0.jpg
128,1,Malware/6bc4d7b29279b39a0fe1f2f0c3a3aba6_0.jpg
129,0,Benign/5d8d02452471309caa7bfbdd32f0c023_0.jpg
130,0,Benign/e2ba0a9e607bbe27766409076f44ad8b_0.jpg
131,1,Malware/0ecc1342457e89184b159b962e90aea2_0.jpg
132,1,Malware/61d60602f353df0736a2b88592e1ad7f_0.jpg
133,1,Malware/70f80e0ffb7b1f2a0cf24e3abaf370c9_0.jpg
134,0,Benign/76f278d693edb0e0ebd12b9eef6147be_0.jpg
135,1,Malware/9d177dbd6256f746356917fe2a71410b_0.jpg
136,1,Malware/d866f10b9c72da8dec37bdeb7b9a2d7d_0.jpg
137,1,Malware/653a92596d14f4240a7fcec13f325626_0.jpg
138,0,Benign/d9345d80a00ed7c2176d42b8643ba61c_1.jpg
139,1,Malware/f03b8c45411aba18e2b227f19a82b5f8_0.jpg
140,0,Benign/85e98d5e1500e3dd3a534ea94b4c4c91_0.jpg
141,1,Malware/2827023fbf7b8941c698e99935ade214_0.jpg
142,1,Malware/1d15c8670efb90e52a27efa1fd18d5f2_0.jpg
143,1,Malware/826744d9335c0c22c44fe52a23e9ded5_0.jpg
144,1,Malware/2ad757d1ea6d80683f9e481fa5e567ea_3.jpg
145,1,Malware/ba312bdd88c2f31f39d3c89865005aa4_0.jpg
146,1,Malware/e49f755c69280ae25d9e832ee864861b_0.jpg
147,1,Malware/33313f675902639fa13a8a41b7e829a1_0.jpg
148,1,Malware/d77e06b299d624a371d1f9f23f89efc6_0.jpg
149,1,Malware/b57ecfbdbc7c9424d266e522d922b511_0.jpg
150,1,Malware/521fceff855a103fbc25325839db05a2_0.jpg
