sample_id,label,pytorch_score,x00,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15
0,0,-0.7949671745300293,0.0578252375125885,0.4533582031726837,0.10144443809986115,0.49253731966018677,0.07527291774749756,0.447761207818985,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.0578252375125885,0.46828359365463257,0.07527291774749756,0.4757462739944458,0.05200934410095215,0.4496268630027771
1,0,-0.7502377033233643,0.10144443809986115,0.49253731966018677,0.07527291774749756,0.447761207818985,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.0578252375125885,0.46828359365463257,0.07527291774749756,0.4757462739944458,0.05200934410095215,0.4496268630027771,0.0694570243358612,0.4757462739944458
2,0,-1.2679443359375,0.07527291774749756,0.447761207818985,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.0578252375125885,0.46828359365463257,0.07527291774749756,0.4757462739944458,0.05200934410095215,0.4496268630027771,0.0694570243358612,0.4757462739944458,0.0694570243358612,0.46455225348472595
3,0,-1.459468126296997,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.0578252375125885,0.46828359365463257,0.07527291774749756,0.4757462739944458,0.05200934410095215,0.4496268630027771,0.0694570243358612,0.4757462739944458,0.0694570243358612,0.46455225348472595,0.0694570243358612,0.46455225348472595
4,0,-1.4676308631896973,0.05200934410095215,0.4533582031726837,0.0578252375125885,0.46828359365463257,0.07527291774749756,0.4757462739944458,0.05200934410095215,0.4496268630027771,0.0694570243358612,0.4757462739944458,0.0694570243358612,0.46455225348472595,0.0694570243358612,0.46455225348472595,0.07236497104167938,0.46641790866851807
5,0,-1.4351789951324463,0.0578252375125885,0.46828359365463257,0.07527291774749756,0.4757462739944458,0.05200934410095215,0.4496268630027771,0.0694570243358612,0.4757462739944458,0.0694570243358612,0.46455225348472595,0.0694570243358612,0.46455225348472595,0.07236497104167938,0.46641790866851807,0.07527291774749756,0.46641790866851807
6,0,-1.0281527042388916,0.07527291774749756,0.4757462739944458,0.05200934410095215,0.4496268630027771,0.0694570243358612,0.4757462739944458,0.0694570243358612,0.46455225348472595,0.0694570243358612,0.46455225348472595,0.07236497104167938,0.46641790866851807,0.07527291774749756,0.46641790866851807,0.08981265127658844,0.4738805890083313
7,0,-1.0544719696044922,0.05200934410095215,0.4496268630027771,0.0694570243358612,0.4757462739944458,0.0694570243358612,0.46455225348472595,0.0694570243358612,0.46455225348472595,0.07236497104167938,0.46641790866851807,0.07527291774749756,0.46641790866851807,0.08981265127658844,0.4738805890083313,0.07818086445331573,0.45708954334259033
8,0,-1.657196283340454,0.0694570243358612,0.4757462739944458,0.0694570243358612,0.46455225348472595,0.0694570243358612,0.46455225348472595,0.07236497104167938,0.46641790866851807,0.07527291774749756,0.46641790866851807,0.08981265127658844,0.4738805890083313,0.07818086445331573,0.45708954334259033,0.0694570243358612,0.45895522832870483
9,0,-1.7346248626708984,0.0694570243358612,0.46455225348472595,0.0694570243358612,0.46455225348472595,0.07236497104167938,0.46641790866851807,0.07527291774749756,0.46641790866851807,0.08981265127658844,0.4738805890083313,0.07818086445331573,0.45708954334259033,0.0694570243358612,0.45895522832870483,0.07527291774749756,0.46828359365463257
10,0,-1.7462482452392578,0.0694570243358612,0.46455225348472595,0.07236497104167938,0.46641790866851807,0.07527291774749756,0.46641790866851807,0.08981265127658844,0.4738805890083313,0.07818086445331573,0.45708954334259033,0.0694570243358612,0.45895522832870483,0.07527291774749756,0.46828359365463257,0.07236497104167938,0.46268656849861145
11,0,-1.7884812355041504,0.07236497104167938,0.46641790866851807,0.07527291774749756,0.46641790866851807,0.08981265127658844,0.4738805890083313,0.07818086445331573,0.45708954334259033,0.0694570243358612,0.45895522832870483,0.07527291774749756,0.46828359365463257,0.07236497104167938,0.46268656849861145,0.07527291774749756,0.46641790866851807
12,0,-1.7645747661590576,0.07527291774749756,0.46641790866851807,0.08981265127658844,0.4738805890083313,0.07818086445331573,0.45708954334259033,0.0694570243358612,0.45895522832870483,0.07527291774749756,0.46828359365463257,0.07236497104167938,0.46268656849861145,0.07527291774749756,0.46641790866851807,0.0694570243358612,0.46082088351249695
13,0,-0.9764032363891602,0.08981265127658844,0.4738805890083313,0.07818086445331573,0.45708954334259033,0.0694570243358612,0.45895522832870483,0.07527291774749756,0.46828359365463257,0.07236497104167938,0.46268656849861145,0.07527291774749756,0.46641790866851807,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837
