sample_id,label,pytorch_score,x00,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15
0,0,-1.0926461219787598,0.0578252375125885,0.4533582031726837,0.10144443809986115,0.49253731966018677,0.07527291774749756,0.447761207818985,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.0578252375125885,0.46828359365463257,0.07527291774749756,0.4757462739944458,0.05200934410095215,0.4496268630027771
1,0,-0.8588064312934875,0.10144443809986115,0.49253731966018677,0.07527291774749756,0.447761207818985,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.0578252375125885,0.46828359365463257,0.07527291774749756,0.4757462739944458,0.05200934410095215,0.4496268630027771,0.0694570243358612,0.4757462739944458
2,0,-0.9018751382827759,0.07527291774749756,0.447761207818985,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.0578252375125885,0.46828359365463257,0.07527291774749756,0.4757462739944458,0.05200934410095215,0.4496268630027771,0.0694570243358612,0.4757462739944458,0.0694570243358612,0.46455225348472595
3,0,-1.2393139600753784,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837,0.0578252375125885,0.46828359365463257,0.07527291774749756,0.4757462739944458,0.05200934410095215,0.4496268630027771,0.0694570243358612,0.4757462739944458,0.0694570243358612,0.46455225348472595,0.0694570243358612,0.46455225348472595
4,0,-1.4424697160720825,0.05200934410095215,0.4533582031726837,0.0578252375125885,0.46828359365463257,0.07527291774749756,0.4757462739944458,0.05200934410095215,0.4496268630027771,0.0694570243358612,0.4757462739944458,0.0694570243358612,0.46455225348472595,0.0694570243358612,0.46455225348472595,0.07236497104167938,0.46641790866851807
5,0,-1.437233567237854,0.0578252375125885,0.46828359365463257,0.07527291774749756,0.4757462739944458,0.05200934410095215,0.4496268630027771,0.0694570243358612,0.4757462739944458,0.0694570243358612,0.46455225348472595,0.0694570243358612,0.46455225348472595,0.07236497104167938,0.46641790866851807,0.07527291774749756,0.46641790866851807
6,0,-1.6668728590011597,0.07527291774749756,0.4757462739944458,0.05200934410095215,0.4496268630027771,0.0694570243358612,0.4757462739944458,0.0694570243358612,0.46455225348472595,0.0694570243358612,0.46455225348472595,0.07236497104167938,0.46641790866851807,0.07527291774749756,0.46641790866851807,0.08981265127658844,0.4738805890083313
7,0,-1.4802913665771484,0.05200934410095215,0.4496268630027771,0.0694570243358612,0.4757462739944458,0.0694570243358612,0.46455225348472595,0.0694570243358612,0.46455225348472595,0.07236497104167938,0.46641790866851807,0.07527291774749756,0.46641790866851807,0.08981265127658844,0.4738805890083313,0.07818086445331573,0.45708954334259033
8,0,-1.9152698516845703,0.0694570243358612,0.4757462739944458,0.0694570243358612,0.46455225348472595,0.0694570243358612,0.46455225348472595,0.07236497104167938,0.46641790866851807,0.07527291774749756,0.46641790866851807,0.08981265127658844,0.4738805890083313,0.07818086445331573,0.45708954334259033,0.0694570243358612,0.45895522832870483
9,0,-1.6095454692840576,0.0694570243358612,0.46455225348472595,0.0694570243358612,0.46455225348472595,0.07236497104167938,0.46641790866851807,0.07527291774749756,0.46641790866851807,0.08981265127658844,0.4738805890083313,0.07818086445331573,0.45708954334259033,0.0694570243358612,0.45895522832870483,0.07527291774749756,0.46828359365463257
10,0,-1.6326284408569336,0.0694570243358612,0.46455225348472595,0.07236497104167938,0.46641790866851807,0.07527291774749756,0.46641790866851807,0.08981265127658844,0.4738805890083313,0.07818086445331573,0.45708954334259033,0.0694570243358612,0.45895522832870483,0.07527291774749756,0.46828359365463257,0.07236497104167938,0.46268656849861145
11,0,-1.732743501663208,0.07236497104167938,0.46641790866851807,0.07527291774749756,0.46641790866851807,0.08981265127658844,0.4738805890083313,0.07818086445331573,0.45708954334259033,0.0694570243358612,0.45895522832870483,0.07527291774749756,0.46828359365463257,0.07236497104167938,0.46268656849861145,0.07527291774749756,0.46641790866851807
12,0,-1.5556318759918213,0.07527291774749756,0.46641790866851807,0.08981265127658844,0.4738805890083313,0.07818086445331573,0.45708954334259033,0.0694570243358612,0.45895522832870483,0.07527291774749756,0.46828359365463257,0.07236497104167938,0.46268656849861145,0.07527291774749756,0.46641790866851807,0.0694570243358612,0.46082088351249695
13,0,-1.2693102359771729,0.08981265127658844,0.4738805890083313,0.07818086445331573,0.45708954334259033,0.0694570243358612,0.45895522832870483,0.07527291774749756,0.46828359365463257,0.07236497104167938,0.46268656849861145,0.07527291774749756,0.46641790866851807,0.0694570243358612,0.46082088351249695,0.05200934410095215,0.4533582031726837
